article_id,score
3,0.10666605927161718
5,0.09786332156178557
7,0.26883819744559173
8,0.11572660993551158
9,0.14226579381460427
10,0.20200454296206852
13,0.11498023440329218
16,0.05802252882645346
19,0.10567215565705088
20,0.06622051630222311
21,0.10232005558912438
23,0.08699235415609484
26,0.18443955499167444
29,0.08426600947540076
34,0.09085754503985784
36,0.1302524050742483
39,0.07054281633210696
44,0.10143098751142975
49,0.19119587116398645
51,0.17857615746344815
53,0.12751683681744388
54,0.06096974352670737
58,0.08851360539235127
59,0.03552764586778216
66,0.13133093011063898
74,0.1626179934520266
77,0.2570938376677833
78,0.13148394702340466
80,0.08145844286611043
88,0.0653883346071236
94,0.1118530800177592
100,0.17462884717779642
101,0.20519195848865848
102,0.0743957534566774
105,0.20344930066921937
118,0.12758026578120013
122,0.2456995273536683
125,0.11750324789778717
128,0.1255452605279563
134,0.08019789824032512
137,0.22697359400381245
139,0.08465936740953746
145,0.3296543107101703
148,0.07364147675819335
154,0.17188953693513717
161,0.1776093268922124
166,0.117108405726443
167,0.17888456935776562
168,0.09124719490705543
169,0.14083469791715428
170,0.12034787300778946
177,0.0676413541581397
181,0.10982234808915388
189,0.1739447158583384
190,0.06459636007031055
196,0.09293274901605758
197,0.07595327653490995
213,0.10727356422457042
214,0.10112716425495935
223,0.1138067021811487
224,0.07787002024808777
230,0.08462316105590224
233,0.19643197871561321
236,0.06969864103256487
238,0.10042466097427612
241,0.20361483887323123
242,0.08790258689991838
245,0.06676676817242591
249,0.12272447233555192
250,0.09109878659951515
252,0.16807518783267802
254,0.19699981296184055
256,0.06498067594405775
266,0.059274277845775145
270,0.11129459937309885
271,0.0869681506476696
288,0.0617049136260215
292,0.08292792740127677
296,0.12020487958190358
301,0.1590643091588428
313,0.06726407025610809
329,0.14401123437937438
332,0.1175600997963993
336,0.16034536359617899
337,0.06918323220515879
339,0.09730476802852492
342,1.4406896011452843e-5
345,0.09622649771692039
348,0.05339768274182398
352,0.16200217596250982
355,0.12425601979406789
357,0.0884132184556929
368,0.0516227408998194
372,0.13858823235714854
373,0.10598532996653481
393,0.10288701289089508
394,0.10672662115971403
395,0.13340162132198707
398,0.1108247983462448
417,0.4664392081396827
418,0.10031281511854374
424,0.1261109758359037
427,0.07513076574708312
428,0.06968405390051206
429,0.20337389952547383
431,0.18003648779958076
432,0.2562410735173134
436,0.3045508743956331
440,0.08422062882436529
444,0.26019149072122394
458,0.07213773727025315
460,0.29988040782018943
463,0.24071851826012675
465,0.2384228526405252
473,0.0637132781686291
474,0.13733551406651354
476,0.09969984479538106
478,0.04799964029663034
480,0.11986987086935365
482,0.2474839618608391
485,0.09832085530898124
487,0.05773280468489244
491,0.1032437168269435
501,0.1920291273895899
502,0.1916355543734159
