article_id,score
3,0.15716719920954145
5,0.10456700382214344
7,0.28934607585568706
8,0.12178993379553657
9,0.10708964120984972
10,0.14506623676818123
13,0.1987343780171405
16,0.051039092174500526
19,0.12568011095537396
20,0.005698329799304485
21,0.12862779346272088
23,0.0519166611248118
26,0.20658615698764657
29,0.0504614294325619
34,0.013663235382728013
36,0.09793357789633787
39,0.028115549130909235
44,0.10570099301043115
49,0.2506198311126054
51,0.11100880164162083
53,0.2490855252142027
54,0.02021776307981225
58,0.03686524790741017
59,0.0049224079550819165
66,0.08167042916449872
74,0.25770178153746826
77,0.3030825966817719
78,0.09085662466272018
80,0.01702056747627123
88,0.006727391104774621
94,0.05276085728658847
100,0.1273139066359657
101,0.17311644739126988
102,0.019788331922117756
105,0.21153357110995658
118,0.034282377656226305
122,0.17691427848129598
125,0.06351378991577059
128,0.09070846638123832
134,0.06262077059876708
137,0.20932837946362567
139,0.02909636577859869
145,0.2630876461209038
148,0.016168288966956202
154,0.2738469099092417
161,0.10307131115040935
166,0.5285190860458554
167,0.4806805705357443
168,0.01794412044466731
169,0.04187183409844364
170,0.02581718358170495
177,0.04078155556896528
181,0.039391974531976445
189,0.12180523194004743
190,0.05527353269083878
196,0.0604473053511529
197,0.09961633619908333
213,0.038612241781112805
214,0.02068385665664178
223,0.009129796917415054
224,0.041570815067200124
230,0.019357051690056536
233,0.25567500639432267
236,0.03516157360790999
238,0.07924595680745733
241,0.16350920501757413
242,0.01775108808005094
245,0.022263099752637627
249,0.12271822181586559
250,0.12786355856433987
252,0.17007567468841642
254,0.2501082779808504
256,0.025701494230642916
266,0.004043981522892014
270,0.020252936015066128
271,0.09339816071573837
288,0.0693043867410117
292,0.019041900810116936
296,0.11360230726440272
301,0.1353577728340094
313,0.010643540573710732
329,0.1721530895060877
332,0.12514030383317593
336,0.0650565328101431
337,0.030357951879291616
339,0.12866834838734956
342,5.049254665520756e-8
345,0.04810101785358886
348,0.021091308959068022
352,0.18584850963708557
355,0.07470608931294959
357,0.10017374287180572
368,0.014373209070563678
372,0.16437551630199995
373,0.041909854554205886
393,0.12575102548085923
394,0.13557586370780933
395,0.2448244396103701
398,0.019719895906109713
417,0.2479317427304548
418,0.11373507671075307
424,0.0768287488367809
427,0.05932965994259265
428,0.04340329329713572
429,0.22677735784773725
431,0.2545828032432524
432,0.1547216922398069
436,0.13544447343732413
440,0.11115428589348907
444,0.25691294014109695
458,0.029104334292651135
460,0.29199448444062315
463,0.23772675744819088
465,0.09386393578246328
473,0.019800070182885408
474,0.11038278971175709
476,0.03646055920783512
478,0.003977190149214424
480,0.013062677011794714
482,0.14402113452701695
485,0.04946724686927156
487,0.021870120108302082
491,0.031637698622693965
501,0.08276577575958292
502,0.09242452166441867
509,0.04000957542944439
511,0.11449425197400302
524,0.18853823974095907
527,0.015244422692905199
528,0.12681541664404622
529,0.04191677051769259
531,0.01655507275017616
533,0.06613521599026538
535,0.30850769352174096
541,0.032793531011902674
550,0.031786022617185966
551,0.05586379826724684
552,0.03292797847515917
553,0.3806880942777414
562,0.3326788782419001
564,0.022465868194499337
565,0.24905725950045834
566,0.11282614168362795
574,0.10214208343954512
578,0.15344925125223327
579,0.009361154081375384
580,0.09152730241992091
585,0.026286311007188888
590,0.3376304551434753
593,0.023759974046470397
596,0.022648576603360032
597,0.2547398925309557
598,8.775314459432547e-9
601,0.4258619809832084
605,0.09608472840614193
609,0.01155021231040687
611,0.10807901384205523
615,0.058158283255755054
620,0.004815542557229554
623,0.039420183769045436
626,0.025655026711464135
627,0.05149151730935405
628,0.07059079309662583
636,0.03238413395232295
641,0.0949944931965651
644,0.09496776779479223
655,0.006348907234000358
657,0.016975243358953136
658,0.06783823650020804
667,0.06449880085175634
675,0.09130224105760347
679,0.11991643708614487
683,0.3015072176444054
684,0.13825425285506468
687,0.004475565669700315
690,0.2180749029152064
691,0.027886440049408216
693,0.19684628285059294
700,0.08170284650736065
701,0.17435269336004303
703,0.16772263410687624
708,0.06991505420883132
717,0.28035694123587057
724,0.05043505742931953
727,0.022208343622423646
731,0.08534191598658224
732,0.008616929143422242
734,0.0855015377270373
737,0.053734420730772725
745,0.02714005757296968
746,0.004523765274843114
748,0.1304040198151396
752,0.007461570908740771
754,0.014060809877302684
755,0.10421889513528014
763,0.13275505065294557
766,0.006311674623937059
768,0.188978378187013
770,0.0458216689125405
771,0.21183075443756744
772,0.0061328648962892625
776,0.05862366474852621
777,0.09291232707750088
778,0.3596033425351017
782,0.019526333789266947
787,0.06077614511295796
788,0.0328544845366094
795,0.3639799682363585
796,0.1410012737880342
808,0.07521689082442937
810,0.016366241818920973
813,0.1083584843204579
815,0.029966907125221525
817,0.18166581665433576
820,0.11297641600489448
821,0.01712848365627685
825,0.18632548983743263
826,0.011258354536714898
827,0.05976842946864373
836,0.770923262744901
840,0.23840786468709824
841,0.017635305968926433
844,0.03963736154735189
847,0.04970804615173267
849,0.026764762906124766
854,0.013550049169096528
856,0.11453334795971276
859,0.20809599604108975
867,0.016306239553378607
871,0.24682037384475522
873,0.1681152287965992
875,0.009673722329540045
877,0.25451768684057197
884,0.4602713551254813
887,0.3264061193066852
899,0.1466925089223422
904,0.04094987240766607
905,0.044816365099586565
906,0.004982917344905721
912,0.29907907471385886
914,0.1430221424423741
915,0.15186475253106396
916,0.02355517608500479
919,0.030054936605671885
921,0.08942531292800919
934,0.0624029546505321
939,0.3124619259786075
940,0.05233488502930197
943,0.1253240537517871
949,0.027901454831011273
958,0.22720138499202672
962,0.00733968249552132
967,0.016078735967775332
970,0.11684891937378568
972,0.03255098591653671
973,0.006178181465063284
976,0.10365544001968185
977,0.018385761760510735
978,0.10300794915361078
981,0.08063452179666017
989,0.2653875225500803
990,0.35487910972625697
991,0.03831266689347495
995,0.007812453189630796
1000,0.12685054301255563
1001,0.1739818548864837
1005,0.016796593316852185
1006,0.19621451010425936
1012,0.027200072583797516
1020,0.023926988004068242
1022,0.043281731295979974
1029,0.2177214002038767
1032,0.11171508873919822
1034,0.028267055633408606
1040,0.06698192079873501
1043,0.07915581950411675
1048,0.3108387719345118
1049,0.21418542568580523
1050,0.17675310067113795
1052,0.0521242516919166
1057,0.10896869165819814
1058,0.07943595848667366
1059,0.3463017747450149
1060,0.022178576977679904
1063,0.009091438853123532
1072,0.11977973345834438
1080,0.024356106703812122
1083,0.02295983288615719
1084,0.14966186979194013
1085,0.17305118380317622
1088,0.07062349003047555
1089,0.21692604814225191
1092,0.0736854809375874
1094,0.48161028200201983
1096,0.16535459905943897
1098,0.022431416133496175
1101,0.0096297978209132409
1115,0.18677111559349432
1116,0.1752937927672664
1119,0.02396200538853682
1129,0.08337639969544276
1131,0.09366687578203821
1135,0.16527966434794752
1138,0.17035044845090655
1142,0.08601619967863544
1143,0.024404959517755332
1145,0.13303427439195237
1149,0.0438144229997523
1151,0.009200838006616575
1152,0.04872836581389103
1155,0.05705899416600891
1158,0.16873046071593684
1162,0.029982331699560473
1163,0.049041103751972424
1166,0.0029888697567852385
1169,0.07198446821115743
1170,0.10427481974375524
1174,0.07942512820971556
1177,0.2722274420284374
1179,0.1278008932512198
1182,0.13415914889695169
1183,0.23189860522229364
1188,0.04658437254068073
1194,0.054904585144165324
1203,0.12153197227386538
1205,0.09661505219210494
1212,0.1590981545069793
1217,0.07090071269434144
1222,0.13343970334287888
1226,0.023440347524896595
1240,0.03357684963383473
1256,0.02693530384075821
1268,0.0399456653131563
1276,0.026539947339521357
1280,0.07144864227120337
1282,0.01799969351128284
1283,0.0733506134695466
1295,0.005992251169537318
1296,0.015708826823056115
1302,0.03779303365312769
1303,0.03592122924805854
1307,0.2505000187283021
1319,0.08716064946088764
1320,0.0918139232313195
1321,0.44671549961025714
1322,0.016160449555672644
1328,0.037902517674792295
1334,0.19109065427204452
1338,0.09768543955229193
1348,0.10383301200905332
1349,0.009634211063679045
1353,0.10766061567778665
1357,0.0375465900775377
1358,0.26847244698046124
1361,0.010645393486290825
1362,0.03587753056759903
1373,0.0633214497323033
1377,0.08512722141854559
1381,0.45504809133550167
1382,0.0521751933750362
1385,0.19587457531195476
1393,0.09958949232180457
1394,0.030297650567807463
1395,0.06579097272536516
1397,0.22027725452979674
1398,0.28134343365187475
1405,0.26375622246739994
1408,0.03370752084925772
1415,0.01739131983067334
1417,0.19799887962523796
1419,0.15766415052870097
1423,0.18632457914714037
1437,0.021896204527447203
1445,0.09778253370563471
1449,0.020188551650088583
1450,0.07099147777640269
1468,0.12000217585753029
1470,0.18616099894522933
1473,0.07774739318388232
1475,0.17003257678427924
1481,0.03178699413585903
1482,0.18969240088132253
1487,0.031989768605081924
1493,0.4474026296210174
1497,0.11498831425328561
1499,0.21141581767716947
1501,0.02025040366338063
1505,0.37053770007631776
1506,0.26863856000942116
1516,0.024747429190604495
1525,0.13116779530918452
1526,0.1297633485545423
1527,0.42869253071509444
1536,0.016726247945854207
1545,0.01665108594303299
1547,0.04355256256460879
1550,0.11300421910844967
1556,0.010520621959716182
1557,0.04679409911966497
1581,0.04252798710181435
1582,0.08981150397716559
1594,0.08339196248431538
1596,0.05753775238751896
1599,0.02992298576418912
1601,0.042404736936103894
1602,0.04320324377269532
1608,0.1099808193019344
1613,0.057491659166653594
1618,0.11358767929077686
1628,0.0921931835418565
1630,0.008471798908807063
1631,0.2055422194464883
1632,0.00874634743905261
1640,0.085425313351805
1645,0.2593534633041672
1650,0.04627516285706642
1653,0.05049763123995099
1654,0.17199588666208465
1658,0.024761996538568143
1662,0.008991726777829046
1671,0.09680006105345156
1673,0.11385843517043744
1675,0.012083335933742962
1676,0.3060137178607571
1681,0.25408826282360425
1683,0.12183338571879702
1687,0.029550699989408555
1689,0.39956277281476643
1691,0.15049602929052927
1697,0.1205917515576154
1702,0.06825015813563626
1705,0.20127500990881692
1706,0.5040780747809472
1712,0.07231437190840442
1715,0.06891313831091014
1717,0.0481643479473857
1720,0.11168636567008546
1722,0.4336161942945075
1728,0.07614312684573928
1735,0.011790475144506346
1740,0.1804130636601121
1748,0.13253276818534773
1749,0.09879567242923018
1750,0.022841866157258698
1753,0.17630611702325852
1754,0.5359504706213951
1757,0.022127889505294058
1762,0.0779294164814244
1766,0.09363383843031614
1770,0.0654506449137744
1775,0.0789731952341246
1780,0.03489187601693578
1782,0.040671282481038004
1784,0.17683468414999423
1786,0.13999400751498134
1789,0.19342399987999043
1791,0.22791839759939514
1792,0.02884176974587814
1793,0.03386530739235467
1796,0.01161758191861881
1797,0.008248406789627176
1803,0.02272523335160084
1805,0.45617081305578194
1809,0.3296472623996444
1811,0.017355042938879288
1821,0.01607847364401226
1826,0.169682183383537
1827,0.042201831281968305
1829,0.21059365361803567
1832,0.0625670104335559
1835,0.2847372413862032
1837,0.25054210116818304
1838,0.306060402360252
1839,0.016654088353136493
1841,0.17457494942687074
1842,0.031224931156954395
1849,0.34886774698908035
1854,0.013338527802051055
1856,0.2299026298052035
1859,0.021761658291389787
1860,0.2743938618113768
1869,0.016332278251191233
1870,0.07025981230508957
1872,0.08453125002313883
1873,0.01726340921511194
1878,0.04038116183884744
1882,0.32460197677908453
1883,0.006841472833250596
1890,0.028894913689974634
1893,0.2338889268855816
1901,0.10454726437693962
1902,0.05798048232743708
1908,0.008460738598150866
1912,0.0474454025794045
1926,0.07397936434267867
1931,0.14507374238100976
1934,0.06328591303664753
1942,0.2620154078153617
1943,0.026499282622231776
1946,0.09866769619187264
1947,0.07240573170833592
1949,0.08874783750226879
1950,0.05753495683817264
1958,0.03273954875425168
1966,0.021154287656882355
1971,0.024395171908705663
1986,0.11710607389474188
1992,0.07029294524419473
2002,0.34646621497744035
2006,0.1329065385269335
2014,0.1247952536475954
2019,0.03061190673951344
2026,0.019027784799616063
2029,0.11511636636440878
2031,0.13864770185168182
2032,0.0513097717020804
2036,0.44895494086195725
2039,0.010254865562831299
2043,0.011047104467117867
2047,0.17078652567562416
2060,0.17951733003089715
2062,0.2454684742013728
2077,0.023063492077925
2078,0.002615246657486353
2082,0.20445922044813483
2084,0.1542746130736618
2088,0.11226292630905672
2089,0.18989407469053884
2096,0.07279005054475882
2102,0.054051367355813854
2114,0.030088759892638525
2117,0.44597318453297724
2120,0.12175174322856977
2121,0.1273793244564789
2123,0.5052221575851744
2133,0.3247693952720716
2135,0.25079692014326693
2146,0.13073049186053493
2148,0.01961542716086544
2149,0.06723791541751317
2150,0.10362882467704472
2155,0.23373084458525148
2156,0.29286214066089716
2161,0.07214781349126671
2165,0.023375130638641578
2168,0.1464675788940407
2169,0.023243344795407603
2174,0.1262120078190744
2175,0.005851529708523034
2181,0.022995899474288477
2189,0.47301217774080856
2191,0.16960163423835536
2197,0.065567870668734
2198,0.0901417073470754
2200,0.041564867212529916
2203,0.09400882152174753
2208,0.11125865742331058
2210,0.1793707263630641
2214,0.0654403534497637
2225,0.6421029223214954
2227,0.13161306615610208
2236,0.31503825601347324
2239,0.07046621540199405
2244,0.07198218095985522
2245,0.03635212788588957
2248,0.1494394875992572
2253,0.03707294108264238
2255,0.03242353209119296
2256,0.04118333470826156
2257,0.12053327127136494
2275,0.22005967485185096
2290,0.024308158389383275
2303,0.314645966690847
2313,0.18534327812737167
2324,0.02040393187558191
2325,0.05355646868155528
2326,0.1574136283142123
2333,0.07872990478719913
2339,0.3182705857305357
2340,0.010164484036729593
2343,0.14609843571351985
2344,0.04789321174561399
2348,0.015579334131449026
2350,0.024743310888736617
2357,0.027493765748145254
2367,0.14036434688796495
2374,0.007970220587588213
2380,0.13388375012449757
2385,0.015093947508198228
2387,0.016806525953785813
2392,0.4030618969034567
2397,0.049028311885244306
2400,0.17914767789082875
2407,0.15559449465980502
2408,0.11162629792058412
2410,0.15530649893636841
2414,0.002558074700146946
2420,0.0253597979731972
2422,0.0196960414450152
2423,0.10453255620517979
2428,0.0893078331144446
2429,0.26105516969335274
2437,0.01313623549954492
2438,0.016822329375198557
2439,0.09858659092711988
2441,0.05935772822251571
2449,0.006742486217566539
2455,0.1509069180837135
2461,0.017641483779388848
2468,0.6815471483404448
2470,0.06493171211387896
2472,0.11208513785036739
2476,0.14192249979501592
2484,0.05375027114528332
2493,0.01752129399264987
2498,0.02398291660775323
2499,0.030461079620791608
2505,0.017190180995144373
2514,0.023003620306250375
2517,0.07309988926657633
2528,0.16628747371524796
2532,0.12270587882462236
2535,0.06692698355837645
2544,0.4016913614470068
2558,0.09950963333111944
2566,0.04677977361365709
2567,0.004912784594898682
2568,0.08529829760037026
2571,0.0840735316527969
2573,0.12031966240325376
2580,0.14694641328040173
2583,0.06507017581896543
2584,0.08384927786157008
2587,0.040617690303525404
2589,0.0500926265290013
2597,0.04535899501826187
2599,0.08005860000261342
2602,0.09714170229468803
2603,0.017391350985993724
2611,0.02080793052314463
2613,0.06428155528479278
2614,0.15711886398329566
2621,0.005694430739678521
2626,0.3098607288215362
2627,0.17412854108785344
2628,0.12824047930941151
2629,0.15814554691941068
2636,0.13475729052088892
2638,0.2325517354537359
2639,0.11141533591073682
2645,0.15261518634034055
2647,0.020827481355764437
2657,0.025372545848228786
2659,0.09111736422545966
2660,0.09427750322015867
2662,0.15430528836954488
2673,0.08422722733752716
2674,0.12148358018023594
2681,0.029622635812294018
2682,0.007179586174733891
2688,0.09968256042105222
2690,0.0622168658515941
2693,0.12636754397617198
2695,0.12680198992457611
2701,0.04715041027424165
2702,0.009939947042848027
2705,0.18404245311747489
2721,0.026858435574107782
2722,0.09076064576623141
2727,0.13538976720739587
2743,0.1119581464573246
2755,0.014526913806983146
2761,0.04300616759209379
2771,0.31633664140028234
2772,0.005375086195917306
2781,0.00624828928683981
2784,0.04625164825309418
2786,0.5209732103374853
2801,0.02124759228801641
2802,0.026850623634314237
2806,0.009658388694522431
2808,0.07699925146796965
2816,0.06135462227637286
2829,0.1738918649259148
2833,0.17735786120518668
2834,0.16853190834448392
2849,0.03196468308024022
2853,0.0474777248418176
2855,0.08763234241759311
2862,0.158842724579514
2869,0.16454880236053077
2873,0.394082638601262
2874,0.4526786097900478
2881,0.10684175283572431
2888,0.004828032313582485
2890,0.0966931077203987
2894,0.017227448774664127
2896,0.35403178105362454
2897,0.25558647868999634
2899,0.13393149398495596
2901,0.002959074937842824
2905,0.07808128655865335
2911,0.10951383248629888
2912,0.04870913599084703
