article_id,score
3,0.07520336404442785
5,0.09157566815614704
7,0.2860020433738828
8,0.10068428531289098
9,0.20646013766527171
10,0.22366294987499713
13,0.11411145292222502
16,0.06526958912611003
19,0.13130861490964885
20,0.039943141341209465
21,0.06206938475370405
23,0.10284898437559609
26,0.22856206357479092
29,0.05416284531354909
34,0.0972205366939306
36,0.08693535685539244
39,0.07347900003194807
44,0.0770440205931664
49,0.1912784889340401
51,0.1624888342618942
53,0.20464489869773383
54,0.03898657947778705
58,0.05768695428967474
59,0.060039071440696756
66,0.08661048173904418
74,0.18143248364329334
77,0.3918449820950627
78,0.17215089634060865
80,0.10923558831214908
88,0.06087718844413759
94,0.19402519084513192
100,0.17001572452485558
101,0.20805974535644056
102,0.03181192874908445
105,0.18914707869291303
118,0.26917722925543786
122,0.22603466909378767
125,0.10819658249616626
128,0.1423050201684236
134,0.09010412782430643
137,0.17945554673671726
139,0.09031574890017513
145,0.40224406559020276
148,0.07066055148839956
154,0.25568194571882485
161,0.1180218635499477
166,0.20413486517965795
167,0.21156822122633456
168,0.06855373203754422
169,0.12829314440488815
170,0.12193181872367864
177,0.04547334879636766
181,0.07351479321718213
189,0.21846929490566258
190,0.06408454775810246
196,0.06251175910234452
197,0.09974311374127864
213,0.2247675336152315
214,0.0739186611771584
223,0.07793877035379415
224,0.058551670610904716
230,0.07203894868493077
233,0.1926531770825386
236,0.04739659070968627
238,0.0928401300311088
241,0.19693865314126013
242,0.09087594091892237
245,0.05974010139703756
249,0.14434994086623187
250,0.06822017192840579
252,0.20119202092289923
254,0.2313019228726625
256,0.050766698718070935
266,0.023195560574531537
270,0.060249922275543266
271,0.08374492287635804
288,0.07804366454482081
292,0.03238197594881054
296,0.14005620829761023
301,0.2004597445577383
313,0.03668384611606601
329,0.15913289271295072
332,0.14382660850882534
336,0.1382470865547657
337,0.04041022330522537
339,0.07542745947837826
342,0.09048557132482526
345,0.0646284475922585
348,0.08504204079508781
352,0.21009089630097155
355,0.1618009965121746
357,0.0763287872076035
368,0.03695656210184095
372,0.12572840332984925
373,0.14725775241851802
393,0.1350273095071316
394,0.07863849192857741
395,0.20203820876777168
398,0.09145561352372167
417,0.21475436978042128
418,0.09496117800474169
424,0.11147961877286439
427,0.047145826518535605
428,0.05585355609655385
429,0.2088082753866911
431,0.22627423956990245
432,0.29180176846683026
436,0.39472339730709793
440,0.19483795784413815
444,0.359735414236784
458,0.05355618596076961
460,0.2036052019149065
463,0.33264035843312745
465,0.23227973591536288
473,0.05038370221853261
474,0.13696866564452648
476,0.05801012724637988
478,0.034388789236545536
480,0.08378564044833181
482,0.2602592136710882
485,0.07192126959562306
487,0.08128264181315903
491,0.054714026153087625
501,0.1385122843086719
502,0.20094510741531846
509,0.07826604589819908
511,0.22777816336601975
524,0.21654997929930686
527,0.05382632493972783
528,0.1588319563865661
529,0.08672779969871047
531,0.1987001233547926
533,0.10232858970761294
535,0.23956139538437127
541,0.039127876162528996
550,0.07811716020107273
551,0.07014897406101228
552,0.23475557580590245
553,0.14689022224396464
562,0.31152879141271117
564,0.0582002231478691
565,0.2687374506890774
566,0.14946064367890355
574,0.12140687882900236
578,0.15395366623997686
579,0.03403463602066037
580,0.13260280996561047
585,0.03693911075592038
590,0.2555050460249185
593,0.07581767588853838
596,0.051052089631557496
597,0.21089662469923498
598,0.09457059085369113
601,0.23657022237777714
605,0.1772455652803182
609,0.045558730363845834
611,0.09102246969938277
615,0.1024903757870197
620,0.17324450038373473
623,0.035872977077961
626,0.037878177464008345
627,0.12390783622860913
628,0.09763236075639725
636,0.07686732470989233
641,0.14670433416962625
644,0.19723477005958556
655,0.0689697441458702
657,0.06901284903287885
658,0.21504922941327098
667,0.050228015482425725
675,0.12076106920838359
679,0.2167974157631397
683,0.2691961585357785
684,0.2085519224405289
687,0.05364656955003744
690,0.2133112279325724
691,0.06806352078914646
693,0.2995043530315161
700,0.17152497909963127
701,0.10591754809021947
703,0.14158199593424792
708,0.08446822375059126
717,0.3320272986590862
724,0.10499888896942133
727,0.13164934396743777
731,0.07099302530288698
732,0.05568050548434256
734,0.17237795352935792
737,0.030019920766353625
745,0.0944219043850899
746,0.0653739386796951
748,0.11033679753541947
752,0.08228763282299045
754,0.023394993543624842
755,0.11483644574880603
763,0.07248200476169586
766,0.04032221883535381
768,0.20011373639106755
770,0.2996321085840463
771,0.15420186929404733
772,0.022796807885170023
776,0.05468280225992206
777,0.1415230313688517
778,0.24561121746897696
782,0.13054633110761638
787,0.08115533828735355
788,0.1605430630594492
795,0.2607439740747214
796,0.1267845222353935
808,0.06680525779724122
810,0.024321279823780073
813,0.09735701844096178
815,0.048022010326385534
817,0.22091506578028197
820,0.0871568319201469
821,0.029498377740383108
825,0.114680090546608
826,0.12451353617012506
827,0.10656846538186071
836,0.4007683382928371
840,0.19809829100966458
841,0.07381324723362925
844,0.10267123892903329
847,0.1148602762818336
849,0.06850549876689915
854,0.056481112688779866
856,0.28610645815730096
859,0.17191447019577022
867,0.05690588057041168
871,0.21171991504728793
873,0.16350669369101523
875,0.05923252195119855
877,0.12105804413557053
884,0.2597795939445495
887,0.3119317596405744
899,0.1490651950240135
904,0.07815242379903797
905,0.03457399576902387
906,0.030279733836650835
912,0.3563548718765378
914,0.08453696221113205
915,0.21403887212276462
916,0.053632708489894876
919,0.10920587405562399
921,0.14688968360424037
934,0.08410263895988468
939,0.24710694037377834
940,0.06914975613355634
943,0.10043458312749864
949,0.08510311156511308
958,0.22923499822616578
962,0.08376543954014781
967,0.05704057157039644
970,0.1059971603751183
972,0.06851573258638377
973,0.07685777753591538
976,0.13085362084209917
977,0.12765347450971598
978,0.16437403678894047
981,0.07547181665897373
989,0.1822319323197007
990,0.2524528789520264
991,0.14436202637851236
995,0.06200165838003158
1000,0.07478317558765413
1001,0.2004093705117702
1005,0.07610315978527071
1006,0.2649677756428719
1012,0.06827942907810214
1020,0.06477775782346729
1022,0.058511075973510795
1029,0.24077934108674526
1032,0.18702229954302307
1034,0.09189207032322888
1040,0.17613814681768414
1043,0.07193606376647954
1048,0.3217701042443514
1049,0.17718292579054828
1050,0.11022766605019574
1052,0.10360146045684815
1057,0.05669077187776561
1058,0.16404734112322328
1059,0.1858482487499714
1060,0.07374904632568358
1063,0.02476192712783809
1072,0.13924336165189743
1080,0.06205924510955807
1083,0.073769517987966493
1084,0.13172083139419555
1085,0.2163986130058766
1088,0.04936909258365629
1089,0.22230900898575778
1092,0.0759889523684979
1094,0.16885954767465594
1096,0.1387636142969132
1098,0.14787906154990194
1101,0.06448805272579194
1115,0.1419104957580566
1116,0.2247285358607769
1119,0.04302580088376995
1129,0.17802351191639898
1131,0.10299067743122581
1135,0.12758635371923444
1138,0.09847400188446043
1142,0.11275714285671712
1143,0.1562110768631101
1145,0.26314117729663844
1149,0.12613856211304664
1151,0.05433477967977529
1152,0.21199429243803025
1155,0.06267506599426265
1158,0.08201232641935352
1162,0.12025730893015862
1163,0.056623254269361545
1166,0.04776321619749069
1169,0.09986511841416357
1170,0.10364451199769975
1174,0.11552340671420103
1177,0.26584469828754664
1179,0.171745463013649
1182,0.17437934488058093
1183,0.2604150182008743
1188,0.13990150094032283
1194,0.09804968416690829
1203,0.20628704503178596
1205,0.15700784936547274
1212,0.14556585088372231
1217,0.08952388495206831
1222,0.06953814566135408
1226,0.052580062747001666
1240,0.09082343593239783
1256,0.03157680898904802
1268,0.036142691075801814
1276,0.032316079437732737
1280,0.07143414795398717
1282,0.03871383994817734
1283,0.17638249710202214
1295,0.024775917232036537
1296,0.07968117728829383
1302,0.07283831000328067
1303,0.22615397356450562
1307,0.20509739801287652
1319,0.16497355028986926
1320,0.15860468950122597
1321,0.23942790668457747
1322,0.038280541896820064
1328,0.09168254226446149
1334,0.17754841178655623
1338,0.18489576652646067
1348,0.13629199713468554
1349,0.07322078764438633
1353,0.10679687187075615
1357,0.13693204723298547
1358,0.3388853913359344
1361,0.26050700265914206
1362,0.04122110396623613
1373,0.11211326926946641
1377,0.0683829474449158
1381,0.24350542001426223
1382,0.1998127975314855
1385,0.17692391008138653
1393,0.096747610270977
1394,0.07280808269977568
1395,0.11581326812505721
1397,0.23479776460677382
1398,0.1778096762299538
1405,0.16383009716868402
1408,0.0902611237764358
1415,0.04543580263853075
1417,0.1712318746745587
1419,0.26972600154578685
1423,0.19073784828186036
1437,0.03862028568983078
1445,0.08623001322150226
1449,0.06274283051490781
1450,0.15717637166380882
1468,0.10551337599754329
1470,0.17636287979781629
1473,0.0930590172111988
1475,0.22768769055604932
1481,0.06254508852958685
1482,0.2229046100378036
1487,0.08813417419791225
1493,0.20680093266069888
1497,0.07194484084844588
1499,0.22577462546527383
1501,0.11224689334630966
1505,0.2110986679419875
1506,0.3200935235992074
1516,0.04696032226085667
1525,0.1859345680475235
1526,0.08852169811725619
1527,0.3550594943016767
1536,0.09407148793339726
1545,0.08666288495063779
1547,0.08126258432865141
1550,0.07136978507041936
1556,0.09844711937010286
1557,0.05286332607269284
1581,0.14458875715732578
1582,0.11107739180326459
1594,0.16515868537127976
1596,0.07838691651821139
1599,0.09298245698213581
1601,0.07086433172225948
1602,0.06989663958549497
1608,0.12318136215209963
1613,0.053576677143573725
1618,0.1105877365171909
1628,0.06074479281902312
1630,0.09377429664134984
1631,0.2200104307755828
1632,0.0644529858231544
1640,0.17850100845098493
1645,0.24770548768341538
1650,0.08213395267724988
1653,0.07858869910240174
1654,0.23915671274065975
1658,0.04805014967918397
1662,0.041565947234630585
1671,0.07782985344529147
1673,0.1363746609538794
1675,0.05593062371015545
1676,0.2646721804141998
1681,0.35695281449705363
1683,0.06957234799861911
1687,0.053556067645549765
1689,0.15223597370088104
1691,0.1902352002263069
1697,0.07520685672760008
1702,0.12045255333185201
1705,0.31258965261280536
1706,0.24079818606376646
1712,0.2775141205638647
1715,0.06806834816932683
1717,0.060285425186157204
1720,0.13102676041424277
1722,0.4088667280599475
1728,0.08867230862379072
1735,0.04259754687547679
1740,0.2196580021455884
1748,0.08327550381422044
1749,0.17796444736421113
1750,0.054893116056919045
1753,0.17723062545061108
1754,0.48011108629405497
1757,0.077521542906761165
1762,0.22568612501025198
1766,0.13753924578428267
1770,0.11398980334401132
1775,0.062136922925710714
1780,0.045999158322811096
1782,0.025507119297981218
1784,0.12586583450436595
1786,0.22633215650916094
1789,0.21237057581543928
1791,0.11169559463858603
1792,0.08729239165782932
1793,0.04283259481191637
1796,0.04912513077259062
1797,0.05543718218803406
1803,0.03303714632987975
1805,0.1828810752928257
1809,0.2932627657055855
1811,0.09035810094326735
1821,0.10637184254825116
1826,0.0788237795233726
1827,0.05339349985122677
1829,0.2524532778561115
1832,0.13570010602474214
1835,0.23368929825723173
1837,0.11223799511790278
1838,0.16741775609552856
1839,0.039989337921142565
1841,0.2929918368533254
1842,0.1348147491365671
1849,0.32011056538671256
1854,0.06714173763990405
1856,0.19544933438301082
1859,0.045328580439090715
1860,0.2793841671198607
1869,0.04089093804359434
1870,0.14639683276414872
1872,0.211178168579936
1873,0.04074377030134202
1878,0.11719152674078936
1882,0.26935225002467633
1883,0.03831904679536824
1890,0.06257386744022364
1893,0.15396078139543534
1901,0.1222573006153107
1902,0.1295212069153786
1908,0.033697862029075654
1912,0.0816783013939858
1926,0.12435043558478354
1931,0.19475036650896071
1934,0.1281075093150139
1942,0.26227972790598875
1943,0.0401381829380989
1946,0.056648545563220964
1947,0.03914852559566495
1949,0.16504379332065577
1950,0.07846096217632292
1958,0.04303871154785155
1966,0.029933133721351646
1971,0.037114869058132216
1986,0.11535560548305512
1992,0.2102173555642366
2002,0.3431622237153351
2006,0.0733484813570976
2014,0.16483253255486485
2019,0.0756190210580826
2026,0.08712518230080601
2029,0.1106699791550636
2031,0.1865556244179607
2032,0.08975637823343274
2036,0.15408898890018463
2039,0.0419003295898438
2043,0.10810955181717874
2047,0.14585614025592808
2060,0.18233321607112885
2062,0.23729384671896692
2077,0.02315713226795202
2078,0.1021576234698296
2082,0.2385522863268852
2084,0.12538629442453386
2088,0.14481582425534723
2089,0.2773221562802791
2096,0.08723601967096328
2102,0.079352844953537
2114,0.14447041094303126
2117,0.16876351054757832
2120,0.1864849682152271
2121,0.09757875621318812
2123,0.3997053189575672
2133,0.17005019813776012
2135,0.3431007031723857
2146,0.1818648588657379
2148,0.07432313323020934
2149,0.14223748430609706
2150,0.14590588033199314
2155,0.2261661955714226
2156,0.18718659475445742
2161,0.0725132456421852
2165,0.06819598555564876
2168,0.21594924535602333
2169,0.15140884026885038
2174,0.14327344924211505
2175,0.1530628076195717
2181,0.11422653913497927
2189,0.26656301200389865
2191,0.20336457036435607
2197,0.1010306596755981
2198,0.09866491407155986
2200,0.09327036824077373
2203,0.09391420185565946
2208,0.08797798603773122
2210,0.04507193773984908
2214,0.04455377757549284
2225,0.3384355176985264
2227,0.09252239465713497
2236,0.2155339431762695
2239,0.07647519469261166
2244,0.07579348236322403
2245,0.07635471180081366
2248,0.06798527479171756
2253,0.07839515000581743
2255,0.2134614300727844
2256,0.0733679354190826
2257,0.16217031195759768
2275,0.19446715675294401
2290,0.055933492481708535
2303,0.18483581371605395
2313,0.09556458719074723
2324,0.07079457938671108
2325,0.1955179858207703
2326,0.07580195903778075
2333,0.09434419319033627
2339,0.36174911793321374
2340,0.028110770881175973
2343,0.15137463107705118
2344,0.1003238299489021
2348,0.06771990537643435
2350,0.05234767287969588
2357,0.054321435093879655
2367,0.230935075879097
2374,0.08823691934347155
2380,0.16149883806705478
2385,0.02729926675558092
2387,0.043602466881275226
2392,0.3923307720571756
2397,0.05413922578096386
2400,0.31189631428569553
2407,0.14681983128190046
2408,0.193697200268507
2410,0.2498522958159447
2414,0.07447682589292526
2420,0.0634107077121735
2422,0.09786894351243969
2423,0.11176198676228521
2428,0.0971887741237879
2429,0.16824956513941292
2437,0.1740835398435593
2438,0.07523162901401514
2439,0.18090654194355016
2441,0.06060424625873562
2449,0.03796450883150104
2455,0.18737799599766736
2461,0.17588300690054892
2468,0.4172033723816275
2470,0.22861850693821906
2472,0.30852103885263205
