article_id,score
3,0.0854154176200065
5,0.09064598092471607
7,0.23092793945760526
8,0.11178750768295463
9,0.2087103069311947
10,0.2200661467268893
13,0.0952629047129966
16,0.05557009973120765
19,0.1252962072158095
20,0.02323694559270765
21,0.06758125975744905
23,0.08092220082317501
26,0.21501073746254523
29,0.04528333252796631
34,0.06621698674120173
36,0.0844063397780183
39,0.05530379880418571
44,0.08657429019031285
49,0.16540858778097006
51,0.1651874337828849
53,0.18414999443367425
54,0.035119288708309535
58,0.051747180834413035
59,0.05183031330250579
66,0.08971379244923756
74,0.19757214559499575
77,0.45461760920871935
78,0.1458023814639125
80,0.06137884682195951
88,0.023485064605502984
94,0.16800680437395088
100,0.16472996339656149
101,0.17704204198808718
102,0.027453713202576065
105,0.18674652566259975
118,0.19097517190099075
122,0.26686750016632865
125,0.11840221252677521
128,0.18071866519440563
134,0.07004134736801922
137,0.16253142967695644
139,0.075633395499392
145,0.4487015485139226
148,0.058322739607274805
154,0.33105509245246106
161,0.11587004724818575
166,0.22001891564883735
167,0.29509050295354927
168,0.059531749424697696
169,0.16341737505516182
170,0.07932355913018428
177,0.02935843124232731
181,0.06895428322038391
189,0.22817266480246443
190,0.052129973164673195
196,0.07275692191155249
197,0.08222963841246704
213,0.16320584136553043
214,0.054955827942515474
223,0.08142446421636586
224,0.05841000080829636
230,0.06632720079730826
233,0.1828781044965189
236,0.034812778262257614
238,0.10708642174841258
241,0.1938524462006199
242,0.07210044082511956
245,0.04735793481429349
249,0.12437373477303926
250,0.053217820444312516
252,0.24725584376817195
254,0.3194878530266582
256,0.039353919793908815
266,0.01388603484778427
270,0.046268392240137776
271,0.09168700047307322
288,0.05459955018669514
292,0.02916115243666557
296,0.1560506963948739
301,0.265512791825309
313,0.03687600972875624
329,0.1637406857896024
332,0.16815180609091798
336,0.16869516198102055
337,0.049129108748781264
339,0.06451103595809304
342,0.04246185219238421
345,0.046605308951375164
348,0.07068367523021335
352,0.17731747836293996
355,0.16164914106948083
357,0.07013886628602357
368,0.031571060635475094
372,0.17894212940458357
373,0.10481587061588775
393,0.08277117787588718
394,0.08079490497599158
395,0.19697497046099502
398,0.08553532327340047
417,0.2238565558510925
418,0.10189586485112516
424,0.10609549448033019
427,0.05380503504185413
428,0.053326089234507754
429,0.22491237348805848
431,0.2815900270430437
432,0.3026610561728116
436,0.43018419166335625
440,0.17067193833589378
444,0.3403812087653942
458,0.03501949792365883
460,0.1377818056197199
463,0.3219301144888231
465,0.24034530430809029
473,0.03530252189450064
474,0.14758634041846763
476,0.05044014365738962
478,0.020685362095897754
480,0.07541156693003373
482,0.258479989565808
485,0.05039400145041527
487,0.06699997876635924
491,0.03445848850682223
501,0.15844726074818316
502,0.24458035521811108
509,0.07076635005943266
511,0.24349540052634114
524,0.2568177192991069
527,0.04095259865450362
528,0.2198331555140807
529,0.06609011369823081
531,0.2047835297772678
533,0.09399896164519876
535,0.25137907311426777
541,0.04144299991243244
550,0.0532992395063002
551,0.09410881128166834
552,0.21546350742452872
553,0.13704237642136824
562,0.41058899413687894
564,0.05277161026066521
565,0.3996122364451818
566,0.11757861692428634
574,0.12810952654775454
578,0.20901740944231148
579,0.01799473180747388
580,0.11045105536595512
585,0.03505460172070981
590,0.25293917968392954
593,0.07740569442945544
596,0.039097001298353896
597,0.23498818614226252
598,0.06327566167068656
601,0.279449546544115
605,0.1810465707061941
609,0.050048455409406396
611,0.07212610530907675
615,0.12467885907165317
620,0.10310443746800445
623,0.038370737648994395
626,0.03636972555982303
627,0.13760195147227602
628,0.10603792709898309
636,0.06494969782847625
641,0.1400455895328921
644,0.23624926369469867
655,0.05202307471499965
657,0.05705100896465321
658,0.1499543287747163
667,0.058074372052432065
675,0.11957641746632483
679,0.21989069854016777
683,0.31701361873251027
684,0.22285791501642233
687,0.04216562485320508
690,0.22931211027700277
691,0.050028004214189986
693,0.31927182865808107
700,0.1438085401862467
701,0.11841013837117914
703,0.1918448120752291
708,0.07964954940907826
717,0.4047702614125765
724,0.08245309990116226
727,0.11081377521138407
731,0.0716955182368252
732,0.029935736302503776
734,0.20818849525695363
737,0.03778751087149001
745,0.06573989555329476
746,0.04500269034943702
748,0.14739624535726584
752,0.055640821128032515
754,0.015910507297330605
755,0.12686379731848255
763,0.07650530700361634
766,0.03504963732843618
768,0.19218326937818878
770,0.22874219811798593
771,0.17364928619844805
772,0.013424349319516292
776,0.049523443875405776
777,0.12396322874531876
778,0.211580624124576
782,0.14496461788056256
787,0.07232343809202786
788,0.12571353144916866
795,0.3203969760300612
796,0.14374020874253599
808,0.0624505827454386
810,0.01977889473317083
813,0.08789408700630681
815,0.02463609888105604
817,0.24660672112512025
820,0.07928563202257626
821,0.020823150652971453
825,0.10458756268065865
826,0.11079110631715904
827,0.0993732286103077
836,0.42848670403653166
840,0.25595860802595527
841,0.0541338985529357
844,0.07767612724476987
847,0.12615656134656056
849,0.05014682943412696
854,0.07235570789743553
856,0.1627241148088022
859,0.2119132438569595
867,0.04623432826229857
871,0.19962844575998925
873,0.14815267141025135
875,0.05952115656012782
877,0.15125870417284737
884,0.3518025626719989
887,0.31773920295449065
899,0.11965606285523489
904,0.06720045582939851
905,0.03585410719175201
906,0.022071305643501016
912,0.38541986725982247
914,0.08484176091854052
915,0.2064205223130861
916,0.03214094676192863
919,0.08140652126132451
921,0.15812090724897498
934,0.07743486109327037
939,0.2603121448750436
940,0.05515206212581775
943,0.0981707126822953
949,0.0782510232109873
958,0.24102127594726602
962,0.05705405121911521
967,0.05590619751043913
970,0.09541225044657987
972,0.06393290277834494
973,0.054733530932264095
976,0.10443806219204543
977,0.07049034087518742
978,0.12449567015228953
981,0.07512013118932984
989,0.2098672092070409
990,0.3132364238427195
991,0.12389316212973726
995,0.0528415480095246
1000,0.06285340275170048
1001,0.17661484892653753
1005,0.09896502496918459
1006,0.21776618888206314
1012,0.0539831403643403
1020,0.05988280149525912
1022,0.04782774803176672
1029,0.334742951673221
1032,0.19791792247300477
1034,0.1008913853456507
1040,0.1494667550360959
1043,0.08165836024014611
1048,0.432220270505381
1049,0.18072969211384346
1050,0.17052808055694404
1052,0.12428814824364046
1057,0.06746579221735428
1058,0.15889614691529574
1059,0.18950402288095716
1060,0.06029144028369673
1063,0.021900426215112637
1072,0.12011690874969216
1080,0.042892893942100496
1083,0.06532992951037267
1084,0.1794346982218012
1085,0.16607113422771272
1088,0.052269773940943995
1089,0.21842122631784522
1092,0.06038106334134039
1094,0.23826742353955882
1096,0.15069248779286934
1098,0.11102331736683549
1101,0.04320296032605173
1115,0.17434337891543997
1116,0.23179460508444782
1119,0.04918109199311484
1129,0.13946577413737576
1131,0.11970453704754253
1135,0.1356483490598953
1138,0.14988083888992806
1142,0.09667164875469651
1143,0.15089891662184757
1145,0.24244732197108887
1149,0.09276563816302241
1151,0.05885542069410652
1152,0.15372217084453774
1155,0.08915243139366896
1158,0.08791606416060696
1162,0.08244835148764511
1163,0.06944467564805745
1166,0.0345190494357117
1169,0.11473896171844981
1170,0.08713837750809528
1174,0.10563720388740488
1177,0.20523958336234888
1179,0.1308520969572561
1182,0.17618423721159912
1183,0.2896078691574897
1188,0.14211016508855862
1194,0.08488226670529658
1203,0.17188416651251862
1205,0.14013906118259453
1212,0.168136341839073
1217,0.09112829278306468
1222,0.07150806873425179
1226,0.04051146787388567
1240,0.09900934813285343
1256,0.027277534914470443
1268,0.03889815113375238
1276,0.028672281021288964
1280,0.06373088497293232
1282,0.02367505497629743
1283,0.16830934685959809
1295,0.014408640831007458
1296,0.054207353217931305
1302,0.06195983289942861
1303,0.15553616714199525
1307,0.28367755016854
1319,0.19193050971888861
1320,0.13713820486103526
1321,0.28811898829531907
1322,0.05331566308685414
1328,0.08489940825617369
1334,0.20152564416997076
1338,0.15067647175799145
1348,0.11249950169042049
1349,0.042616135539608004
1353,0.10552175962691707
1357,0.14515962803867227
1358,0.4596545133329187
1361,0.2462811023971143
1362,0.032689745445793124
1373,0.11336283590068909
1377,0.08134392026234584
1381,0.27543063088758335
1382,0.20849505527808052
1385,0.18887760886246996
1393,0.08841027130584886
1394,0.05040913568672309
1395,0.09121854322132882
1397,0.25397500267774914
1398,0.24744665863876233
1405,0.19298408782847717
1408,0.10157928686015989
1415,0.03147843742761548
1417,0.20084960202560415
1419,0.336670838533383
1423,0.19921018020992107
1437,0.02550496500145846
1445,0.0767525325137418
1449,0.05230222040110556
1450,0.12213672336165261
1468,0.12454440730196892
1470,0.1970406097028787
1473,0.08878584405805862
1475,0.24030505312880626
1481,0.061614797265520285
1482,0.20984121968130112
1487,0.0456216961156108
1493,0.3163287048219757
1497,0.07393908457938227
1499,0.25665184754809683
1501,0.11394202962433936
1505,0.19575635268148123
1506,0.3359244121721325
1516,0.043081151801797044
1525,0.2066369935015659
1526,0.08510689745275644
1527,0.37921488254716523
1536,0.06518992816928972
1545,0.09682380624203724
1547,0.06894918302769718
1550,0.10225615986033347
1556,0.05708571653821966
1557,0.038532283259673714
1581,0.1317241164693078
1582,0.13722537362589685
1594,0.13064285860077757
1596,0.07681151704896527
1599,0.08313205721494193
1601,0.058264920737203636
