article_id,score
3,0.06308881218669786
5,0.061998852716976804
7,0.2508504944499127
8,0.11191879447435603
9,0.18642493553546058
10,0.1672117872335261
13,0.0812755093363824
16,0.03691776900459793
19,0.2072112317283547
20,0.040874130185727484
21,0.0789463741295002
23,0.08553646938521513
26,0.30819403939612455
29,0.05032018556473844
34,0.0677568469945763
36,0.06656247486947854
39,0.048463442639842765
44,0.09786340747391321
49,0.1725851354028461
51,0.08264744194981537
53,0.16993895791981378
54,0.032465053937605
58,0.037438989953583954
59,0.0463287352713322
66,0.08152416547700701
74,0.11426835302030613
77,0.47856425170829703
78,0.1625687467159438
80,0.04513325505707382
88,0.026225722498009633
94,0.15462562334341237
100,0.1255028355779815
101,0.25879500665031546
102,0.02183491892216716
105,0.1985381153376625
118,0.1963118144295289
122,0.29772547875456845
125,0.11698301230594148
128,0.13880740298585842
134,0.04883059999410036
137,0.12788942747609994
139,0.06185465244411534
145,0.674344378281069
148,0.0798387736913636
154,0.3491957388696439
161,0.11339275233914752
166,0.2765976636123663
167,0.3099466422379493
168,0.04886573326315404
169,0.20641998191706357
170,0.10383498996692088
177,0.0293384041038545
181,0.054708130353963685
189,0.2618715358238304
190,0.05991067476511549
196,0.061058485167980923
197,0.060918456657588875
213,0.2795654705745978
214,0.06282727666495615
223,0.10626197840073304
224,0.04984208353342017
230,0.0561180522295777
233,0.26939798328701414
236,0.03873826350295461
238,0.08807633726720601
241,0.1804281696121636
242,0.10261678582241032
245,0.052019520194529136
249,0.13502285490334065
250,0.054214624079155366
252,0.16748316336306446
254,0.24988607513046496
256,0.042504422007822694
266,0.01904451578896038
270,0.04720493426188863
271,0.07375616336784406
288,0.07344029421998842
292,0.03704185455497736
296,0.1941342785722883
301,0.25594723798213803
313,0.0331031696662611
329,0.1692653558157355
332,0.16910794813131824
336,0.17310995648204833
337,0.051905420465339656
339,0.07772069761546554
342,0.07302217792181165
345,0.05854376520268432
348,0.07412397790738315
352,0.17566913801098116
355,0.20390394663241723
357,0.03824461519941866
368,0.023891036481365844
372,0.10248903588651023
373,0.09551133949577896
393,0.07752166329592178
394,0.09140771939628048
395,0.20260456339306387
398,0.06033899605541861
417,0.1501756814162826
418,0.11109294106231989
424,0.08656633736827886
427,0.04730096630000952
428,0.042334981128578184
429,0.2078926549366314
431,0.25558169384781676
432,0.2555710742501069
436,0.48769057737368166
440,0.08907159430380099
444,0.3680877754937459
458,0.037300514854353144
460,0.1294379136700539
463,0.2812535662295795
465,0.27691066246212864
473,0.047036132416861
474,0.1493065257625731
476,0.04963222815903009
478,0.02111159728049736
480,0.09481947028802719
482,0.15998235578970943
485,0.06115231233558657
487,0.057654174571871455
491,0.04100110017355967
501,0.1696757439251027
502,0.18710257887033976
509,0.10789851017353866
511,0.24358250406236737
524,0.18347763388789523
527,0.042936793179837084
528,0.16819285572245077
529,0.06397013069262601
531,0.25453804715505485
533,0.08440819210357985
535,0.22381844810963336
541,0.048646720042025506
550,0.06060227536448657
551,0.09814328338571718
552,0.4764754216323456
553,0.19395515864999296
562,0.38624571025175436
564,0.05236784559599143
565,0.3586559797552068
566,0.08657968477797427
574,0.11123953176729759
578,0.4138904119694979
579,0.01793659124273112
580,0.11288015075530927
585,0.036333724962716946
590,0.2418037532412108
593,0.09928571193312116
596,0.05000464035926283
597,0.16085783281073868
598,0.058275138573194496
601,0.2392442141055147
605,0.1673141388619472
609,0.03810538086666403
611,0.061357942814999726
615,0.10123591372822462
620,0.0904883184385161
623,0.023543881428338694
626,0.024617501404792692
627,0.14385264628054215
628,0.09635968146388223
636,0.0724740675019858
641,0.11924902579973655
644,0.29293299953868407
655,0.03291623241585619
657,0.04786019140256205
658,0.15037766755406243
667,0.04582196325371049
675,0.13919111190522487
679,0.2805059151643765
683,0.3277802889998152
684,0.19115516166227642
687,0.033236390165956343
690,0.20326328027410695
691,0.0432687947074736
693,0.34306225184793054
700,0.16065667857990565
701,0.11376392967400956
703,0.22032316422356518
708,0.11758210017116866
717,0.2988595830732972
724,0.0819883913818385
727,0.11895348400386414
731,0.07208163509697875
732,0.027077676245472384
734,0.13516594379293848
737,0.022633392064463534
745,0.06052391898647237
746,0.03361510674101155
748,0.10634237543870984
752,0.04470355348234751
754,0.020660259894548876
755,0.09780645560494274
763,0.1083237660690918
766,0.038855535006366425
768,0.18330673038837467
770,0.22166526786744364
771,0.1773332571892446
772,0.017723593414311036
776,0.036264347274736444
777,0.11924245850393195
778,0.24822831722969618
782,0.1613893751496457
787,0.06570297455637784
788,0.12771158141916064
795,0.30391035909403347
796,0.15673375561123187
808,0.054460906575579046
810,0.02647124689648964
813,0.07746777548372462
815,0.03534995208040158
817,0.27145186974315477
820,0.08280094670669959
821,0.025019335960309214
825,0.120503901132359
826,0.12488035642218531
827,0.10706281689713018
836,0.22220630650603956
840,0.16646170844979696
841,0.051085249195435854
844,0.11210909054117728
847,0.16323124683628218
849,0.06280282786826216
854,0.0459713297023664
856,0.22778580483477814
859,0.15130877386086378
867,0.06023949659858717
871,0.19474951328140655
873,0.11480362421733055
875,0.036595274134923785
877,0.10612131030637989
884,0.32650948572838023
887,0.27898781105385917
899,0.1380280136572057
904,0.06619282969736491
905,0.03481936842690496
906,0.025467555657969185
912,0.28839342627361886
914,0.07922294903758319
915,0.26973978360486156
916,0.047106768935083254
919,0.0871339090887535
921,0.1757636202743151
934,0.08097393087425847
939,0.22803420456750612
940,0.0561500456306328
943,0.08060703530411756
949,0.05953887505312115
958,0.2760410623238852
962,0.04626838270464626
967,0.05395836884806271
970,0.14908552101441158
972,0.07592290382666236
973,0.06412332577288456
976,0.1365724591094336
977,0.04373768060939864
978,0.11700367554517177
981,0.06581464431738976
989,0.21928118445781208
990,0.3205009094604239
991,0.14808483195500916
995,0.03787185055325938
1000,0.06150090431229278
1001,0.16327843871675576
1005,0.07220150759207915
1006,0.1525091764924179
1012,0.04545764916347421
1020,0.07396923971356462
1022,0.03889466180275899
1029,0.4924970493534861
1032,0.21306029084580325
1034,0.11627703176579973
1040,0.14417960995873308
1043,0.08538690524435479
1048,0.32079711536877414
1049,0.16093169114295058
1050,0.1271404695178333
1052,0.11308371504647284
1057,0.0956420799533579
1058,0.12679240795799113
1059,0.16804678385238295
1060,0.06197438893113927
1063,0.019159995736422197
1072,0.10422610869498071
1080,0.04144446668510863
1083,0.04542893605306579
1084,0.13955462355592949
1085,0.19482220749013587
1088,0.04076503948955039
1089,0.2424559559986294
1092,0.05889527358940225
1094,0.31703430840415237
1096,0.15543907195555462
1098,0.13811427232440301
1101,0.04271058769217708
1115,0.1725810461180198
1116,0.2649697923861692
1119,0.048077906636671754
1129,0.12894802675707784
1131,0.12440964076940925
1135,0.12143001852976844
1138,0.1855300603215665
1142,0.09439383532817502
1143,0.13176117357822964
1145,0.2652363826781185
1149,0.07734145158367213
1151,0.05583048108594741
1152,0.23142689963732066
1155,0.08377290088577376
1158,0.11331179762893187
1162,0.09055609940463705
1163,0.06881741342291904
1166,0.03496166324115125
1169,0.10953227153756148
1170,0.047607772450431546
1174,0.07422891464019774
1177,0.10172965148131698
1179,0.13435161767352674
1182,0.1030421197316043
